actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.5192159511643489,0.2674263750456222,0.1723249352731023,0.18363848
0,0.3834273971368454,0.22112996537660934,0.17641163330157153,0.048126057
0,0.10419369238241126,0.08473172588333286,0.00984503658187084,0.03890186
0,0.5424040661535736,0.1220979654231009,0.021920475988381247,0.046334192
0,0.2195290977882623,0.22154666938385614,0.17921067998691256,0.21284124
0,0.55036757164298,0.2662765118405398,0.14248021284370088,0.184946
0,0.43035025162146573,0.07085993117316737,0.06547142409439753,0.06601439
0,0.14450616134684874,0.22378677339796885,0.0862032242389746,0.14704421
0,0.2255344142421439,0.18934007979880238,0.028794123280835214,0.07881894
0,0.5076689696694513,0.2641230689452226,0.18496819889599406,0.20107402
0,0.2404913922595386,0.08482219304709895,0.05726863645434791,0.06365308
0,0.4567725197801111,0.08207747533861676,0.04540844807354735,0.054052427
0,0.25602836981426286,0.4863390391008416,0.3334421283777227,0.345647
0,0.6780600709672892,0.26297624115398255,0.43514441177341867,0.43080565
0,0.30937594303254407,0.46930758581761106,0.07342282143165756,0.26234484
0,0.7535088234198243,0.7813186834018704,0.5840634508743133,0.89582765
0,0.35133644732116953,0.2866777257412755,0.07368111752474858,0.21226364
0,0.1711682172500794,0.09382565632766514,0.06066110635762721,0.072993465
0,0.6464146013385604,0.35088296132507196,0.20294891022373723,0.1986341
0,0.5116272968245859,0.1578368696703064,0.21577667496084393,0.2304133
0,0.2630297299900832,0.07514324024054302,0.053784735911894345,0.059338387
0,0.2609339439622905,0.07986655305056646,0.11175166304826213,0.12169893
0,0.5498596505140085,0.367965843929488,0.40382371624819313,0.43521473
0,0.4846510159322283,0.18375807064149308,0.18772912443558856,0.18266338
0,0.6721680052107973,0.20317198209814183,0.03857600847587669,0.07018742
0,0.34494963020727326,0.13968946577589253,0.005060659920524149,0.018459855
0,0.5446860008120962,0.24623899878883962,0.0460154234894692,0.14952245
0,0.48378786520209294,0.25759017121336486,0.19901080423068682,0.17342883
0,0.5069820387893688,0.10693906243790005,0.060212658358284446,0.07516076
0,0.19188058055741872,0.0898084736275279,0.012123927927393212,0.024233134
0,0.4180484069934689,0.06924876623729756,0.025661829237740096,0.0339292
0,0.13231662124586463,0.08292225688039176,0.06161482360857494,0.090253174
0,0.5733466673511918,0.4275398593478003,0.3095265100240332,0.4543755
0,0.4085619673961354,0.3869887047218446,0.37750126872993706,0.5286295
0,0.4864067985023744,0.31789078760868894,0.11111334958360815,0.17798108
0,0.5167337882780968,0.3084339971437054,0.2223005847587273,0.20789923
0,0.4534889783684649,0.5352172610273641,0.3583557845494734,0.44783172
0,0.47372611667570214,0.0925069358246119,0.10271673412269604,0.15835188
0,0.4600187243715969,0.2614632909225147,0.0967799494910991,0.11499652
0,0.5392166371825403,0.21919278111029325,0.025898839488789,0.06443495
0,0.4709953782155259,0.17084815901317307,0.13611634186668434,0.15037058
0,0.30994980200205,0.0641498042817536,0.005218049700049613,0.0194207
0,0.40874179506159014,0.25719165607801964,0.15391567147001664,0.16262627
0,0.3953085783531829,0.2164069440942244,0.05116911752558737,0.09008129
0,0.636540870464828,0.4630495553370297,0.5339689874875808,0.4132428
0,0.4327532949396286,0.1092881377270456,0.043933856990399096,0.07850229
0,0.2545578637886388,0.3216068780734962,0.1516306024664142,0.28358746
0,0.25675897422244,0.0888307019026475,0.03114576291706086,0.029558951
0,0.40828919225843285,0.24393469367013457,0.015538819867917913,0.05720349
0,0.13829286975676514,0.13308071925244955,0.12833157552581312,0.120730996
1,0.47804937458017027,0.2976177358245652,0.6014328690598758,0.4896797
0,0.5367598287386827,0.2644239267250932,0.3199381527884814,0.2550949
0,0.486045288887631,0.19011180065585256,0.20395752145073792,0.27145553
0,0.4839495560449013,0.10667856922052604,0.042004857545018995,0.057766665
0,0.12883785593161548,0.07255873077722978,0.0556258057979705,0.04771329
0,0.5122753094855484,0.2659499746529245,0.18390270808296913,0.20052077
0,0.2601468074990519,0.24224053470591658,0.21133120127598204,0.19280744
0,0.13021845440365257,0.1891178923806413,0.008867807879809432,0.03750361
0,0.4135730116235035,0.10109277126531593,0.04037097617436118,0.07065763
0,0.45923283610549887,0.1719646200582089,0.00422436886135874,0.017971352
0,0.4546196068784906,0.12662732496789927,0.023536376175759394,0.051650345
0,0.45024776960888185,0.24137413917066294,0.05723178613243101,0.09950813
0,0.37262345817491144,0.10620237561250155,0.05287356705339297,0.08272424
0,0.2890821162644647,0.30935339858844085,0.237109939687929,0.20145316
0,0.44064437061618017,0.2033082528787122,0.016084810174123408,0.07637276
0,0.47836802036143883,0.3150732397614937,0.38464902596902095,0.2776412
0,0.49156887874369,0.13825383146879094,0.03197134269277161,0.055020086
0,0.5645596128392927,0.1514800983339817,0.13153375019728736,0.15340738
0,0.5506753327318505,0.4607825174339861,0.026472478906947643,0.16126321
0,0.4845427326572373,0.21870841011385578,0.05163460556572008,0.09717583
0,0.47448843185313405,0.20038236965156864,0.1915072300057455,0.24183467
0,0.2758559879819066,0.25408706604177295,0.024757807916569907,0.045383114
0,0.18845143869528402,0.07603612190789866,0.08383866837670689,0.104938
0,0.25168918346349717,0.1585149560431883,0.03825769800880105,0.0449816
0,0.5638789066732124,0.3754231036071039,0.36577527868919046,0.48878908
0,0.40710621403526187,0.38069501138605005,0.202632855333062,0.32905108
0,0.6041556114808666,0.6549685363110029,0.6986760457415031,0.7159977
0,0.37261404459862296,0.2685363582096708,0.16330316445505857,0.29584256
0,0.4019718681908981,0.6272597750720855,0.8420800025909471,0.7679296
0,0.2849589331311946,0.1773755966281469,0.009252073529455826,0.040340316
0,0.13863644794774121,0.09387921901928671,0.08977606015215256,0.07189659
0,0.5640666162656869,0.6133582156690255,0.11031199001264534,0.37065512
0,0.4579570089228148,0.40476388923208595,0.09761554592781015,0.12415785
0,0.5244873719474581,0.26841397891830054,0.42259988621631517,0.29016545
0,0.3599940689948945,0.1057903676260087,0.03699598923295996,0.034576435
0,0.4694408125006973,0.10849312261382103,0.07452744834923146,0.17070986
0,0.2902567943119295,0.7013515468192318,0.27434402430744387,0.36190826
0,0.4398056809502002,0.34430539016787576,0.16673848882474143,0.18082778
0,0.5060051016354936,0.23721250482378525,0.155835508797552,0.4068355
0,0.5552763967968113,0.14015905275273244,0.08558516697127179,0.19322814
0,0.5582633856450249,0.4121020957913368,0.1501900953818931,0.30658972
0,0.6136806279275929,0.7141228589848201,0.5544936018926766,0.5600948
0,0.999190197265839,0.9174702577107416,0.8992786791548409,0.9527583
0,0.6502420781374731,0.7203934817034088,0.8106429826048263,0.81031525
0,0.4698956411277026,0.3353486520481498,0.42383930558637944,0.37786812
0,0.15167155404795285,0.21347127538293847,0.12361368522891605,0.08704734
0,0.4637182392104956,0.4470868037228968,0.4158311758466468,0.47431585
0,0.31574652725434743,0.07125519081331244,0.028729812481631214,0.046240047
0,0.55565955857469,0.4145878722600827,0.7235409123500289,0.7258947
0,0.12617737328222878,0.08187696133616068,0.015145032734839291,0.04726021
0,0.524862264559977,0.5430236703374669,0.5699956371825394,0.48879045
0,0.513498917904537,0.15225639531353174,0.1886483073146929,0.16932563
0,0.5104373484178232,0.08985368192277274,0.0926895431675396,0.11593947
0,0.5538623617141809,0.5035770011845001,0.5706038331599602,0.5519305
0,0.3237732753360499,0.0754064712879234,0.09720634186152023,0.1326147
1,0.25758113236666225,0.22147873076974586,0.6298740463753785,0.37609926
0,0.4162443365594526,0.23794421838606702,0.05758568045793535,0.10584165
0,0.29611402130021025,0.4657809574181296,0.199375721595435,0.42535594
0,0.5937359726757836,0.6547171758651729,0.5889454126036834,0.7229323
0,0.4892488306656467,0.3096274394132377,0.13530130352585867,0.26067504
1,0.5470722013275539,0.15712925019135215,0.21192574561660651,0.27596003
0,0.31965328763934925,0.19605480050964152,0.034446955363346535,0.13126823
0,0.751859826918806,0.5919429551313403,0.2119743978921933,0.13792044
1,0.6902550035567043,0.9682377816343286,0.9907678150275012,0.9886165
0,0.3438554577363427,0.09763928330944256,0.038301054424684323,0.053127475
0,0.4497310737255201,0.3631305638067662,0.275395673341102,0.3187682
0,0.4855676275727852,0.26973771312032274,0.15348912922826072,0.22489695
0,0.37521912637624255,0.08749319730363697,0.0882875311608377,0.08512613
0,0.5302520085403887,0.250694434794818,0.03637517673765886,0.06952947
0,0.41000633699567535,0.5070510089990524,0.4610782441007555,0.5632699
0,0.35819445077059,0.38963153992793875,0.21418792140731194,0.25237426
1,0.14914201349713227,0.20186052427835652,0.2438508741665375,0.23489043
0,0.5356816007528539,0.11928118147494256,0.04459580305907645,0.07002373
0,0.5132618556716054,0.20463806260781442,0.042503272796794236,0.09421001
0,0.45357392307377853,0.08845818902882212,0.029718065037817435,0.052173164
0,0.46094631787205254,0.25523714154507543,0.11732101136766847,0.12349815
0,0.5042778084924805,0.56045582041952,0.6778209661925639,0.60670316
0,0.5531388504829303,0.3049334093331561,0.10431335727713766,0.17412633
0,0.6601571255623628,0.6473483417626814,0.5202367157662185,0.57645583
0,0.5883569592319853,0.3977905074910584,0.08987712056883115,0.15996519
0,0.5008823812783565,0.12833824755278875,0.11138207523699074,0.24296005
0,0.46291317126570014,0.3724502888392233,0.04035755914245021,0.19847465
0,0.5303552783139873,0.36889528000283334,0.27521696089185826,0.21261838
0,0.4451596434935034,0.23797228249893584,0.09128448911461948,0.12238646
0,0.28078907325660957,0.17958282417913252,0.04627062436979541,0.06283019
0,0.555089911265792,0.611783912718642,0.8093203150343828,0.8471765
0,0.48089370523925273,0.15856834231484931,0.2466392913619754,0.18618056
0,0.5329450135264077,0.1457155600820985,0.008905167513527889,0.034421198
0,0.24243615016139197,0.08891122536677329,0.05453160283840086,0.07048895
0,0.5054349480191859,0.2662556642755233,0.1517707884886342,0.18862866
0,0.32666763864412984,0.24263197477450923,0.023138816417865266,0.043964945
0,0.2500801456763465,0.08498652523307978,0.02560097980815553,0.048023798
0,0.3081756195988718,0.1212275099163807,0.05807849710712429,0.12007048
0,0.3059309081310877,0.08100078868739934,0.017289799022037713,0.02573791
0,0.49471154649831584,0.26787483953451197,0.343977871175287,0.29550028
0,0.36812070398122304,0.4223126822384499,0.2937638749024543,0.37017348
0,0.4846620455365182,0.3825188666087744,0.17836296716141298,0.23705703
0,0.5115387240937823,0.12921225307051423,0.08675379953379125,0.1342698
0,0.45853847252103797,0.5604184847920197,0.28697613508419356,0.4205518
0,0.37964351806166713,0.12304478099602661,0.09319441587107387,0.07365617
0,0.49124811352551817,0.1852330068019296,0.1040232601322223,0.06722044
0,0.5513507331392395,0.41604649713500924,0.07128309198938737,0.17069264
0,0.32384534335711473,0.3428379746749708,0.08460641255440393,0.16016617
0,0.4030800710402272,0.10709419946919409,0.027823348979988755,0.07636652
0,0.2497547576078844,0.10489673172229474,0.08208096194835339,0.10335534
0,0.5321725512122774,0.08271950502058942,0.04870649539234651,0.06608981
0,0.5753173543171899,0.3441238867226665,0.02191079773756807,0.10362377
0,0.3395043849450752,0.08363794901967271,0.047942586337640904,0.07914973
0,0.9705004953477344,0.0,0.00022030269771112948,0.0016909367
0,0.3510174589264435,0.5911825697806492,0.3488570729396409,0.576184
0,0.38535127843268163,0.44360036495865157,0.631358924305354,0.5940646
0,0.2813882572149371,0.06905519831725294,0.028221340193672253,0.049098864
0,1.0,0.08762282483119907,0.03627864656854591,0.038714044
0,0.12138789711615645,0.0616973402144396,0.007420747937224693,0.03017129
0,0.5795883746636068,0.20022079376105753,0.04320413411410068,0.05019825
0,0.41144746106224994,0.07524879982282108,0.016913922142049564,0.042428505
0,0.4130460974248993,0.268416715702289,0.2504878185037476,0.25289163
0,0.21643874301771068,0.4722003440814438,0.8641999336422725,0.62653667
0,0.5282580804983589,0.14679005259457825,0.08336663943204098,0.17604806
0,0.5435778223225365,0.5590529890829433,0.7722048018123756,0.8145343
0,0.48477409146425526,0.13712652885437257,0.21532343160566467,0.24819289
0,0.45815172430358897,0.27193489582062713,0.15941763750588941,0.17118053
0,0.2608584715903843,0.16130280207479347,0.0012327236671730213,0.008203879
0,0.4937645899999628,0.41606311118816947,0.2614835511856873,0.29544175
0,0.1921975705734069,0.3471474828401909,0.14645134162735143,0.2696623
0,0.520687688355619,0.15718342211114786,0.253798016015248,0.24470298
0,0.4204759924647413,0.30335516189772194,0.14002831234962151,0.1690757
0,0.23304196339362654,0.48348217758766454,0.22501536232404146,0.41351017
0,0.5446417997343643,0.18799740337263812,0.10448223894478662,0.19373684
0,0.1973433941451963,0.3571479162774112,0.10345003574220997,0.28384036
0,0.48911080872762125,0.2688533751006489,0.2866708721822773,0.25134456
0,0.5655392159961674,0.35694501549901325,0.10695549527427764,0.15183398
0,0.48321740549095515,0.45425666610516574,0.08313784327228935,0.19765756
0,0.5909164695395317,0.22951555931218384,0.06073163899863708,0.25239357
0,0.4931573677341325,0.09503152554694073,0.0383923974571798,0.03355707
1,0.5383105511853369,0.995309893460025,0.9975764121471465,0.9975369
0,0.5501438535630454,0.2659499746529245,0.296394516370539,0.2575741
0,0.4328044764284449,0.4032319825509459,0.209816672158472,0.29221055
0,0.45678429324457404,0.19920518117925,0.05725865974187776,0.098576576
0,1.8444326116513206e-61,0.0,7.624712261823515e-05,0.0014250482
0,0.23151733791216064,0.06519767916094198,0.01182553191946106,0.0238432
0,0.20972329580288568,0.24082667554294887,0.04919507885720271,0.1010625
0,0.3846556975178379,0.22266694454178382,0.1462454568842574,0.2334272
0,0.03546260164447548,0.15288535407155993,0.04321108638214911,0.06793683
0,0.2111054352889677,0.15932459968609083,0.14974838502797785,0.07941001
0,0.4166001311139409,0.34283784351965835,0.174345422053773,0.22468157
0,0.5077772234368356,0.18955739979211722,0.15717408940348854,0.21393062
0,0.5815727665485756,0.5026401438691841,0.1677252898284232,0.58540875
0,0.4489873302430157,0.3243275752324234,0.2456488359908039,0.32097474
0,0.43777273503638925,0.07652045191925409,0.014548182029852023,0.030131055
0,0.49369680800951177,0.2441751084582634,0.08708509210366706,0.09499192
1,0.4758253008985739,0.7134903339838944,0.9610930792382263,0.8764141
0,0.49034725014204406,0.29485391917085957,0.20208753652662245,0.22854689
0,0.2304791189872578,0.2776596728354901,0.0394715660923887,0.106907204
0,0.4889837067595728,0.23383561897398178,0.027229047858024536,0.110592626
0,0.44702440845303715,0.08023959743779019,0.04097392361009069,0.0875931
0,0.17179542947482038,0.11937341197395673,0.047416562327782186,0.14094093
0,0.5010458488942523,0.6903780601584119,0.372050674858387,0.515907
0,0.5360803214872233,0.26414643871560417,0.11227854159228044,0.18135226
0,0.5338121839609206,0.47805030791604863,0.48005715909520263,0.5487359
0,0.5497613859082291,0.34399686152736275,0.0670330290515844,0.12828656
0,0.4897813931480072,0.35128020700925844,0.47983901940187623,0.41965425
0,0.557622618966655,0.19790352712593534,0.06700696724222445,0.10615599
0,0.1801376848964558,0.06308996082463963,0.011654238808635309,0.03426844
0,0.5087826241723146,0.25942113797304256,0.052352326914923114,0.09974399
0,0.5118926606771973,0.39863266245550044,0.16797455589669072,0.29213366
0,0.12050073199579758,0.26749235423083606,0.20889323178083782,0.289872
0,0.45362510471602757,0.23071651214579147,0.21464641364578368,0.28117904
0,0.16186903849867582,0.06411333816350781,0.010338942219451624,0.027268318
0,0.09468620740460798,0.22321024450465146,0.014880181856674229,0.043584924
0,0.34567467876148844,0.1410250980509753,0.031220974936416596,0.051645875
0,0.43366566414487445,0.2952030410321467,0.055332154597105665,0.10480754
0,0.47386769524446903,0.3843781951687685,0.13166557651661162,0.15603137
0,0.375038433128869,0.3380085546776774,0.24559728274221626,0.31053165
0,0.5227555129040106,0.21069182285140528,0.21612515373566618,0.26139668
1,0.6277143073918627,0.7131745892497926,0.8664901500880505,0.8388662
0,0.6176641968882742,0.9599335422028445,0.9092124210745449,0.9483976
1,0.6898558104041492,0.9865249628644933,0.9963873485982911,0.99566805
0,0.13298073238812608,0.07598495177772985,0.03204527860539289,0.03561997
